JobId,Name,Constraints,HomeRegion,StartNotBefore,StartNotAfter,BaselineRating,BaselineRatingFetchedAt,PredictedRegion,PredictedRating,PredictedRatingRetrievedAt,ExecutionRegion,ExecutionRating,ExecutionRatingRetrievedAt,RoutingDecision,Savings,CreatedAt,UpdatedAt,,,,,
5582,c35f872d-265e-4889-b272-ff554e57c004,None,WestUS,10/17/2022 10:46:25 +11:00,,459.4890708,,,,,UKSouth,326.5865064,11/04/2022 10:11:50 +11:00,GeoShifted,132.9025644,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5583,4f7ba862-4ac1-4429-9d41-6a92d935e1ca,None,WestUS2,10/22/2022 20:30:12 +11:00,,366.9562273,,,,,WestUS2,366.9562273,11/04/2022 10:11:50 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5584,48bb28bd-575f-4614-b8a5-1ead53724520,None,UKSouth,10/19/2022 03:23:52 +11:00,,386.9142916,,,,,UKSouth,386.9142916,11/04/2022 10:11:50 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5585,7590be2d-7e20-49b1-9c1c-64d6d975da35,None,NorthEurope,10/19/2022 18:42:08 +11:00,,549.3003601,,,,,UKSouth,413.6762414,11/04/2022 10:11:50 +11:00,GeoShifted,135.6241186,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5586,a0886a20-22d1-4a8b-9647-e3b05c15a075,None,GermanyWestCentral,10/20/2022 00:11:00 +11:00,,762.0351816,,,,,WestUS,444.5205226,11/04/2022 10:11:50 +11:00,GeoShifted,317.514659,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5587,12d03e3a-32de-4c62-a4b5-8cb9e8a8ac1b,None,NorwayEast,10/22/2022 02:09:24 +11:00,,628.6790248,,,,,WestUS,440.8917836,11/04/2022 10:11:50 +11:00,GeoShifted,187.7872412,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5588,8f41f487-f25a-453c-acc7-126d952e4b21,None,AustraliaSouthEast,10/20/2022 02:45:43 +11:00,,0,,,,,WestUS,428.1911973,11/04/2022 10:11:51 +11:00,GeoShifted,-428.1911973,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5589,b6e52962-e259-4c6d-ad86-249e8de652b9,None,AustraliaEast,10/18/2022 17:44:56 +11:00,,827.3524829,,,,,WestUS,428.6447897,11/04/2022 10:11:50 +11:00,GeoShifted,398.7076932,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5590,15ea43f7-9f69-4855-8f74-cfb45238e3e0,None,CanadaCentral,10/18/2022 20:22:04 +11:00,,478.086358,,,,,WestUS,441.345376,11/04/2022 10:11:54 +11:00,GeoShifted,36.74098197,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5591,4402d4b6-e9d3-4427-abac-7b3d43887b68,None,EastUS,10/19/2022 19:29:52 +11:00,,568.804832,,,,,WestUS,414.1298338,11/04/2022 10:11:54 +11:00,GeoShifted,154.6749982,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5592,bd41f9e6-9ee2-41b7-b120-09c9353b5b00,None,CentralUS,10/20/2022 06:32:58 +11:00,,687.1924406,,,,,WestUS,432.727121,11/04/2022 10:11:54 +11:00,GeoShifted,254.4653196,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5593,cda2d693-9f15-483b-b87c-e579d1f38dec,None,WestUS,10/17/2022 15:16:10 +11:00,,448.6028539,,,,,UKSouth,393.7181772,11/04/2022 10:11:54 +11:00,GeoShifted,54.88467677,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5594,9bd81977-00d7-4158-8ec9-afe50d2111f8,None,WestUS2,10/17/2022 05:21:13 +11:00,,545.2180287,,,,,UKSouth,425.9232354,11/04/2022 10:11:54 +11:00,GeoShifted,119.2947933,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5595,99e05da1-e9dd-48cb-a683-5541a73065a4,None,UKSouth,10/17/2022 07:22:46 +11:00,,448.1492616,,,,,WestUS,447.2420768,11/04/2022 10:11:54 +11:00,GeoShifted,0.90718474,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5596,32b14c77-2703-4da2-b829-b6ab2b751fe0,None,NorthEurope,10/19/2022 12:09:47 +11:00,,478.9935427,,,,,UKSouth,438.6238218,11/04/2022 10:11:54 +11:00,GeoShifted,40.36972093,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5597,92ee5379-8c5f-480a-890a-21316fd1001d,None,GermanyWestCentral,10/21/2022 10:24:56 +11:00,,660.4304907,,,,,UKSouth,395.986139,11/04/2022 10:11:54 +11:00,GeoShifted,264.4443517,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5598,2d8ca1c5-ba75-4a69-9853-2428a235e3cc,None,NorwayEast,10/21/2022 08:16:04 +11:00,,646.3691273,,,,,UKSouth,434.5414905,11/04/2022 10:11:55 +11:00,GeoShifted,211.8276368,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5599,206d987d-71b5-4f10-aa55-f8663bbc993e,None,AustraliaSouthEast,10/22/2022 23:55:32 +11:00,,826.8988905,,,,,WestUS2,416.851388,11/04/2022 10:11:54 +11:00,GeoShifted,410.0475025,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5600,3771a399-ba55-4dce-af6d-d60f27e1ccc0,None,AustraliaEast,10/21/2022 01:17:21 +11:00,,849.1249166,,,,,WestUS,443.6133379,11/04/2022 10:11:59 +11:00,GeoShifted,405.5115788,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5601,7b27f834-f651-49b1-976a-81815e73e565,None,CanadaCentral,10/23/2022 06:11:48 +11:00,,0,,,,,UKSouth,430.4591591,11/04/2022 10:11:59 +11:00,GeoShifted,-430.4591591,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5602,d30a2a78-46f8-4913-82b0-f47a260d3146,None,EastUS,10/22/2022 06:54:47 +11:00,,601.4634826,,,,,WestUS,438.1702294,11/04/2022 10:11:59 +11:00,GeoShifted,163.2932532,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5603,d6f0a3f1-c7f4-4e5d-a539-78ef49691032,None,CentralUS,10/21/2022 15:33:14 +11:00,,696.264288,,,,,WestUS,446.7884845,11/04/2022 10:11:59 +11:00,GeoShifted,249.4758035,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5604,f838cb82-5c30-4cce-b814-42b427c10633,None,WestUS,10/21/2022 08:21:59 +11:00,,451.7780005,,,,,UKSouth,434.9950828,11/04/2022 10:11:59 +11:00,GeoShifted,16.78291769,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5605,ed4b408e-c565-488b-828a-ebe899a6b334,None,WestUS2,10/18/2022 10:56:01 +11:00,,647.7299044,,,,,UKSouth,325.2257293,11/04/2022 10:11:59 +11:00,GeoShifted,322.5041751,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5606,cf54b6e2-bfbe-4db9-a650-f73962c2dda0,None,UKSouth,10/23/2022 11:08:48 +11:00,,415.9442033,,,,,UKSouth,415.9442033,11/04/2022 10:11:59 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5607,092996e3-5aaa-476a-a0ac-53ad00c5bd98,None,NorthEurope,10/22/2022 07:34:52 +11:00,,532.06385,,,,,UKSouth,395.986139,11/04/2022 10:11:59 +11:00,GeoShifted,136.077711,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5608,ec596b12-2019-4ff5-9ce4-d558bad2aaf7,None,GermanyWestCentral,10/18/2022 10:12:13 +11:00,,663.1520449,,,,,UKSouth,321.143398,11/04/2022 10:11:59 +11:00,GeoShifted,342.008647,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5609,5bd53e1e-6d75-4b69-a27e-b1942ef5e7ad,None,NorwayEast,10/17/2022 14:57:17 +11:00,,628.6790248,,,,,UKSouth,387.8214764,11/04/2022 10:11:59 +11:00,GeoShifted,240.8575485,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5610,2c883980-621b-426a-9381-df4a6f85054b,None,AustraliaSouthEast,10/16/2022 19:41:42 +11:00,,800.1369407,,,,,WestUS,20.86524902,11/04/2022 10:12:03 +11:00,GeoShifted,779.2716917,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5611,8f0eaf50-512a-44f4-b4b1-8c8f4eed550c,None,AustraliaEast,10/21/2022 12:36:26 +11:00,,812.3839347,,,,,WestUS,451.3244082,11/04/2022 10:12:03 +11:00,GeoShifted,361.0595265,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5612,65d0567d-296d-474a-bb1c-eca7f00c4ea1,None,CanadaCentral,10/17/2022 16:10:02 +11:00,,496.2300528,,,,,WestUS,300.2781489,11/04/2022 10:12:03 +11:00,GeoShifted,195.9519038,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5613,b339c77d-fe00-4a7d-b955-1f9c042be9af,None,EastUS,10/20/2022 03:11:21 +11:00,,557.9186151,,,,,UKSouth,386.9142916,11/04/2022 10:12:03 +11:00,GeoShifted,171.0043235,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5614,f788587c-0256-42e0-a207-7bc74b7e4d0c,None,CentralUS,10/21/2022 11:29:18 +11:00,,534.3318119,,,,,UKSouth,395.986139,11/04/2022 10:12:03 +11:00,GeoShifted,138.3456728,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5615,f3d5a266-aa99-47f4-a241-03cb02ad5c93,None,WestUS,10/20/2022 19:37:34 +11:00,,422.2944965,,,,,WestUS,422.2944965,11/04/2022 10:12:03 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5616,af44e71a-3110-4409-ad4e-ef83f3b08041,None,WestUS2,10/20/2022 18:14:33 +11:00,,540.2285127,,,,,WestUS,429.098382,11/04/2022 10:12:03 +11:00,GeoShifted,111.1301306,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5617,fe9f3bb1-8e3b-4b91-8481-6a7549bd8716,None,UKSouth,10/18/2022 07:42:38 +11:00,,451.7780005,,,,,WestUS,449.5100387,11/04/2022 10:12:03 +11:00,GeoShifted,2.26796185,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5618,357a0a63-f5b8-46d5-9465-658c0d7bc1ba,None,NorthEurope,10/18/2022 15:47:05 +11:00,,532.5174424,,,,,WestUS,449.0564463,11/04/2022 10:12:03 +11:00,GeoShifted,83.46099608,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5619,76d1fc6a-c428-476d-a17d-51aa3af47538,None,GermanyWestCentral,10/18/2022 16:30:40 +11:00,,663.6056373,,,,,WestUS,449.5100387,11/04/2022 10:12:03 +11:00,GeoShifted,214.0955986,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5620,48a3b054-2fc6-4694-8fe8-2044801ad641,None,NorwayEast,10/22/2022 09:20:14 +11:00,,642.7403883,,,,,UKSouth,368.7705968,11/04/2022 10:12:07 +11:00,GeoShifted,273.9697915,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5621,b6ed5d94-6835-4d98-a718-d12edf57a08d,None,AustraliaSouthEast,10/20/2022 06:54:27 +11:00,,793.3330551,,,,,WestUS,432.727121,11/04/2022 10:12:07 +11:00,GeoShifted,360.6059342,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5622,e6f767f8-fecf-47cb-b14a-e189c026cd6f,None,AustraliaEast,10/23/2022 09:37:16 +11:00,,811.0231576,,,,,WestUS,434.0878981,11/04/2022 10:12:07 +11:00,GeoShifted,376.9352595,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5623,d444f89f-a78a-487f-b07e-6d7c35158863,None,CanadaCentral,10/19/2022 03:16:58 +11:00,,489.8797596,,,,,UKSouth,386.9142916,11/04/2022 10:12:07 +11:00,GeoShifted,102.965468,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5624,8a88d0d9-3152-4633-acfb-c6c480e34e7c,None,EastUS,10/23/2022 04:56:33 +11:00,,602.3706674,,,,,WestUS,435.9022676,11/04/2022 10:12:07 +11:00,GeoShifted,166.4683998,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5625,a1cac856-0b76-483e-ae36-ab89f361a298,None,CentralUS,10/22/2022 14:13:02 +11:00,,531.6102576,,,,,WestUS,457.6747013,11/04/2022 10:12:07 +11:00,GeoShifted,73.93555631,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5626,3d7b1810-cd64-429d-9b4a-fcb20df42e43,None,WestUS,10/18/2022 20:14:56 +11:00,,432.727121,,,,,WestUS,432.727121,11/04/2022 10:12:07 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5627,ec27c730-5d81-4a81-a4d8-d3fc2445e96c,None,WestUS2,10/18/2022 19:07:39 +11:00,,500.7659765,,,,,WestUS,423.6552736,11/04/2022 10:12:07 +11:00,GeoShifted,77.1107029,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5628,792254ba-910a-456d-a2cc-f651752670b8,None,UKSouth,10/18/2022 13:13:51 +11:00,,281.2272694,,,,,UKSouth,281.2272694,11/04/2022 10:12:07 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5629,f20d2c28-9517-4442-ba6e-183f5ca46aa1,None,NorthEurope,10/19/2022 20:23:00 +11:00,,525.2599645,,,,,UKSouth,398.7076932,11/04/2022 10:12:07 +11:00,GeoShifted,126.5522712,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5630,8eb5cb22-dcf0-4191-8681-3fd7356cc617,None,GermanyWestCentral,10/20/2022 14:25:21 +11:00,,666.7807839,,,,,UKSouth,446.3348921,11/04/2022 10:12:11 +11:00,GeoShifted,220.4458918,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5631,ed953dc4-f17e-4a55-9565-aa51f20e50bb,None,NorwayEast,10/21/2022 04:11:25 +11:00,,645.9155349,,,,,UKSouth,426.3768278,11/04/2022 10:12:11 +11:00,GeoShifted,219.5387071,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5632,41b0dd9a-4d3a-4d79-9052-3d8cd4171426,None,AustraliaSouthEast,10/17/2022 01:28:13 +11:00,,0,,,,,WestUS,431.3663439,11/04/2022 10:12:11 +11:00,GeoShifted,-431.3663439,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5633,87f91494-15f6-455c-96f0-fe9b72ac1bda,None,AustraliaEast,10/16/2022 14:47:29 +11:00,,797.4153865,,,,,UKSouth,420.9337194,11/04/2022 10:12:11 +11:00,GeoShifted,376.4816671,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5634,c25661f9-51b9-4dfe-932f-52a20575f3c9,None,CanadaCentral,10/20/2022 13:46:13 +11:00,,470.8288801,,,,,WestUS2,335.2047614,11/04/2022 10:12:11 +11:00,GeoShifted,135.6241186,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5635,c6fba358-6918-4cdb-bdaf-0749af47dc7f,None,EastUS,10/22/2022 14:08:58 +11:00,,559.2793922,,,,,WestUS2,452.6851853,11/04/2022 10:12:11 +11:00,GeoShifted,106.594207,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5636,66846896-9764-496f-b801-eb3e12f4d968,None,CentralUS,10/23/2022 06:03:04 +11:00,,519.816856,,,,,UKSouth,430.9127515,11/04/2022 10:12:11 +11:00,GeoShifted,88.90410452,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5637,195565b9-bf19-4eda-ad7f-95b0f0a3b448,None,WestUS,10/21/2022 10:44:36 +11:00,,459.9426632,,,,,UKSouth,395.986139,11/04/2022 10:12:11 +11:00,GeoShifted,63.95652417,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5638,0bf9a8ba-9126-495c-ba66-ea95be98f827,None,WestUS2,10/17/2022 23:14:40 +11:00,,562.0009464,,,,,WestUS,399.614878,11/04/2022 10:12:11 +11:00,GeoShifted,162.3860685,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5639,35236239-8235-4082-929a-523fec589a2f,None,UKSouth,10/21/2022 18:32:28 +11:00,,473.5504343,,,,,WestUS,20.86524902,11/04/2022 10:12:11 +11:00,GeoShifted,452.6851853,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5640,b2dc6d16-d36b-4e38-8d50-8810dba079f4,None,NorthEurope,10/22/2022 15:03:59 +11:00,,542.9500669,,,,,UKSouth,441.7989684,11/04/2022 10:12:15 +11:00,GeoShifted,101.1510985,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5641,bab2b97f-9053-48d0-9097-c41e843ab87c,None,GermanyWestCentral,10/22/2022 02:52:18 +11:00,,761.5815892,,,,,WestUS,444.5205226,11/04/2022 10:12:15 +11:00,GeoShifted,317.0610666,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5642,b81b99d9-d65d-4705-a8a8-7e7a4022093d,None,NorwayEast,10/17/2022 09:45:24 +11:00,,628.2254325,,,,,UKSouth,408.6867254,11/04/2022 10:12:16 +11:00,GeoShifted,219.5387071,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5643,1742f65b-4c8b-4a8c-97ab-9abd8bd4a3f2,None,AustraliaSouthEast,10/22/2022 20:23:05 +11:00,,909.9062942,,,,,WestUS2,363.7810807,11/04/2022 10:12:15 +11:00,GeoShifted,546.1252135,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5644,a547d4fc-14e2-4519-8f4e-100121ecd0aa,None,AustraliaEast,10/20/2022 07:04:32 +11:00,,813.7447118,,,,,WestUS,434.0878981,11/04/2022 10:12:15 +11:00,GeoShifted,379.6568137,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5645,c6e1538c-dbda-4bc2-92cd-16b22ec50121,None,CanadaCentral,10/22/2022 10:05:14 +11:00,,0,,,,,UKSouth,335.6583538,11/04/2022 10:12:15 +11:00,GeoShifted,-335.6583538,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5646,870c6018-230b-41d9-9b5d-c0f134323cd5,None,EastUS,10/16/2022 15:56:05 +11:00,,577.8766794,,,,,WestUS,422.7480888,11/04/2022 10:12:16 +11:00,GeoShifted,155.1285905,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5647,49d97ea9-869a-4a9a-baa2-520f8527a56e,None,CentralUS,10/21/2022 06:00:59 +11:00,,516.1881171,,,,,WestUS,428.1911973,11/04/2022 10:12:15 +11:00,GeoShifted,87.99691978,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5648,1fe1f2f9-df19-4544-b16e-fca04419b1c3,None,WestUS,10/18/2022 15:01:16 +11:00,,473.0968419,,,,,UKSouth,360.1523418,11/04/2022 10:12:15 +11:00,GeoShifted,112.9445001,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5649,96f9d0c8-5b64-41ea-8a2a-850142b1ec4f,None,WestUS2,10/21/2022 08:05:32 +11:00,,604.1850368,,,,,WestUS,430.0055668,11/04/2022 10:12:16 +11:00,GeoShifted,174.1794701,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5650,d108ff39-0bc7-4954-9ea9-6716ca726ceb,None,UKSouth,10/20/2022 04:34:57 +11:00,,428.1911973,,,,,UKSouth,428.1911973,11/04/2022 10:12:20 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5651,8e41c259-48bd-48dd-9c75-c2568b60891f,None,NorthEurope,10/19/2022 13:23:50 +11:00,,573.7943481,,,,,WestUS2,390.0894382,11/04/2022 10:12:19 +11:00,GeoShifted,183.7049099,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5652,8dcbd0b1-6f17-4e95-b15a-d54e36fcdb88,None,GermanyWestCentral,10/18/2022 12:29:29 +11:00,,663.6056373,,,,,UKSouth,312.9787353,11/04/2022 10:12:20 +11:00,GeoShifted,350.626902,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5653,7554c247-a2a1-428a-a2d5-bf1c9dee40b8,None,NorwayEast,10/17/2022 05:30:26 +11:00,,636.3900951,,,,,UKSouth,425.4696431,11/04/2022 10:12:19 +11:00,GeoShifted,210.920452,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5654,cab7c5ef-9839-4eda-a9a4-d16a0567bb57,None,AustraliaSouthEast,10/20/2022 04:13:34 +11:00,,823.2701516,,,,,UKSouth,428.6447897,11/04/2022 10:12:20 +11:00,GeoShifted,394.6253619,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5655,5a214a59-df63-4a30-87f8-4b3545193167,None,AustraliaEast,10/22/2022 22:38:31 +11:00,,879.5156054,,,,,UKSouth,439.0774142,11/04/2022 10:12:19 +11:00,GeoShifted,440.4381913,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5656,9ee3e821-7ca8-4e79-99c2-6bc930200681,None,CanadaCentral,10/18/2022 14:09:24 +11:00,,494.8692757,,,,,UKSouth,394.1717695,11/04/2022 10:12:20 +11:00,GeoShifted,100.6975061,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5657,874a1cdf-ce77-4d29-840c-8f5aada484a6,None,EastUS,10/20/2022 09:16:24 +11:00,,547.939583,,,,,UKSouth,408.6867254,11/04/2022 10:12:19 +11:00,GeoShifted,139.2528576,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5658,95dcd742-ff8a-44b7-a6cf-59471e049756,None,CentralUS,10/20/2022 19:47:26 +11:00,,690.8211795,,,,,WestUS,422.7480888,11/04/2022 10:12:20 +11:00,GeoShifted,268.0730907,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5659,e4a315c0-f261-4d28-958b-42f47c89b813,None,WestUS,10/22/2022 11:16:13 +11:00,,460.3962556,,,,,UKSouth,353.3484562,11/04/2022 10:12:19 +11:00,GeoShifted,107.0477993,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5660,b0df37fb-07c9-4b2e-be68-8e3d53408da7,None,WestUS2,10/20/2022 02:26:57 +11:00,,508.4770468,,,,,WestUS,427.2840125,11/04/2022 10:12:23 +11:00,GeoShifted,81.19303423,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5661,ee866643-4f4d-416f-910b-bcd826daf7d0,None,UKSouth,10/22/2022 18:40:14 +11:00,,425.4696431,,,,,WestUS,413.6762414,11/04/2022 10:12:24 +11:00,GeoShifted,11.79340162,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5662,8c0e5fe6-2702-4293-81f6-a64ec365ad3c,None,NorthEurope,10/22/2022 07:50:19 +11:00,,552.4755067,,,,,UKSouth,385.0999221,11/04/2022 10:12:23 +11:00,GeoShifted,167.3755845,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5663,76e3630f-d6e9-4bf7-a3a0-23ca1f9d5dbb,None,GermanyWestCentral,10/18/2022 11:52:54 +11:00,,655.4409747,,,,,UKSouth,317.514659,11/04/2022 10:12:23 +11:00,GeoShifted,337.9263157,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5664,1c65fba8-3e4a-4e21-9b5f-cef32da2963f,None,NorwayEast,10/17/2022 03:27:26 +11:00,,599.6491131,,,,,UKSouth,425.9232354,11/04/2022 10:12:24 +11:00,GeoShifted,173.7258777,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5665,d15d90ff-9ae2-4d06-9ab9-3d61bea9885a,None,AustraliaSouthEast,10/22/2022 21:31:38 +11:00,,915.802995,,,,,WestUS,413.6762414,11/04/2022 10:12:23 +11:00,GeoShifted,502.1267536,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5666,1b36e876-828f-4503-b339-30bff7876d3a,None,AustraliaEast,10/21/2022 18:28:32 +11:00,,783.8076154,,,,,WestUS,20.86524902,11/04/2022 10:12:24 +11:00,GeoShifted,762.9423663,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5667,3788161e-ba60-4de1-bbb2-68f5cef15122,None,CanadaCentral,10/17/2022 12:14:35 +11:00,,494.8692757,,,,,UKSouth,325.6793217,11/04/2022 10:12:24 +11:00,GeoShifted,169.189954,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5668,b32b8094-6784-4201-9eef-94b4fb6c52fd,None,EastUS,10/20/2022 18:35:05 +11:00,,558.8257998,,,,,WestUS,423.6552736,11/04/2022 10:12:24 +11:00,GeoShifted,135.1705263,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5669,e9fbebd8-f5ce-4874-ba05-c39c55cc6400,None,CentralUS,10/17/2022 03:57:18 +11:00,,687.1924406,,,,,UKSouth,423.2016812,11/04/2022 10:12:23 +11:00,GeoShifted,263.9907593,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5670,d7044412-52e3-42c6-8808-03f98f9f2a0b,None,WestUS,10/19/2022 10:02:29 +11:00,,441.7989684,,,,,UKSouth,376.9352595,11/04/2022 10:12:28 +11:00,GeoShifted,64.86370891,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5671,2b3d1089-9b73-4cbc-914f-fe72a1d6bdb8,None,WestUS2,10/19/2022 07:54:58 +11:00,,595.5667818,,,,,WestUS,436.3558599,11/04/2022 10:12:28 +11:00,GeoShifted,159.2109219,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
5672,3e26b3ff-182c-496b-b376-d164f7af2cc7,None,UKSouth,10/21/2022 02:00:21 +11:00,,457.221109,,,,,WestUS,436.3558599,11/04/2022 10:12:28 +11:00,GeoShifted,20.86524902,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
